time,amplitude
15.751458468376702,-0.016660326759584537
15.754236503379943,0.0014690057239182901
15.757014538383185,-0.00922920106063156
15.759792573386425,-0.019223369546398684
15.762570608389666,-0.018772312397198114
15.765348643392908,-0.010909415949061283
15.768126678396149,-0.020848902734436438
15.77090471339939,-0.017647838500318362
15.773682748402631,-0.021612581058666876
15.776460783405872,-0.02377736500738116
15.779238818409112,-0.033264201114603695
15.782016853412355,-0.03459000167717182
15.784794888415595,-0.03493007197029534
15.787572923418836,-0.03717903462629719
15.790350958422078,-0.03086848305669651
15.793128993425318,-0.02890858603021245
15.795907028428559,-0.034249386959068845
15.798685063431801,-0.03274244238734544
15.801463098435041,-0.026569476335575843
15.804241133438282,-0.038652478563618906
15.807019168441522,-0.03541164091455869
15.809797203444765,-0.034604065907880566
15.812575238448005,-0.0271631609854728
15.815353273451246,-0.02541696164009748
15.818131308454488,-0.02010676428519596
15.820909343457728,-0.024490011461166483
15.823687378460969,-0.02079715529531042
15.826465413464211,-0.0252659301834532
15.829243448467452,-0.027539491781992644
15.832021483470692,-0.02688419126913446
15.834799518473934,-0.023745624950416207
15.837577553477175,-0.025816697816696533
15.840355588480415,-0.029716114705904306
15.843133623483658,-0.0380326604977599
15.845911658486898,-0.033344395241609114
15.848689693490138,-0.03245788247366581
15.85146772849338,-0.03321138951224628
15.854245763496621,-0.024318667332708772
15.857023798499862,-0.01570239501726746
15.859801833503104,-0.023816759321934135
15.862579868506344,-0.021659807390546272
15.865357903509585,-0.017048519118034525
15.868135938512825,-0.023139788194632974
15.870913973516068,-0.025265446529746598
15.873692008519308,-0.019393380013111295
15.876470043522549,-0.023941773957242327
15.87924807852579,-0.02338453229173829
15.882026113529031,-0.03265688123155917
15.884804148532272,-0.03276352345773066
15.887582183535514,-0.027750976033831788
15.890360218538754,-0.02984622166250221
15.893138253541995,-0.03455926806387487
15.895916288545237,-0.0288051808758747
15.898694323548478,-0.03200267398781862
15.901472358551718,-0.047798096104228645
15.90425039355496,-0.04572576543444593
15.9070284285582,-0.04284048133403087
15.909806463561441,-0.04133207393189585
15.912584498564684,-0.03712568899344675
15.915362533567924,-0.028193631016313902
15.918140568571165,-0.023253045301190593
15.920918603574407,-0.024631282266615345
15.923696638577647,-0.026790484068310805
15.926474673580888,-0.027408225022467793
15.929252708584128,-0.025335594787676115
15.93203074358737,-0.02385125749683766
15.934808778590611,-0.025674223917327543
15.937586813593851,-0.023054054055712047
15.940364848597094,-0.020647667354863435
15.943142883600334,-0.02700646806868806
15.945920918603575,-0.03264344292416639
15.948698953606817,-0.036063373541269234
15.951476988610057,-0.04360418547906851
15.954255023613298,-0.043558300413211015
15.95703305861654,-0.04118960567148551
15.95981109361978,-0.04052627388948061
15.962589128623021,-0.034796717290250946
15.965367163626263,-0.03168439925784618
15.968145198629504,-0.033386513605896416
15.970923233632744,-0.03683224337862634
15.973701268635986,-0.03211962819716864
15.976479303639227,-0.037505709863433156
15.979257338642467,-0.03440657902145784
15.98203537364571,-0.03840500039889655
15.98481340864895,-0.031185244142175817
15.98759144365219,-0.03804953257068331
15.990369478655431,-0.03465100426900343
15.993147513658673,-0.030376651859195754
15.995925548661914,-0.025976371597955256
15.998703583665154,-0.02603599988844873
16.001481618668397,-0.02843009416955209
16.00425965367164,-0.031710064293451315
16.007037688674878,-0.03435990186612189
16.00981572367812,-0.03533773147431065
16.012593758681362,-0.034389202749568394
16.0153717936846,-0.030165806088652592
16.018149828687843,-0.02298458767744796
16.02092786369108,-0.029024588210479173
16.023705898694324,-0.019154482703764235
16.026483933697566,-0.021098769667269854
16.029261968700805,-0.016573378163913726
16.032040003704047,-0.01910569248304542
16.03481803870729,-0.009510822278041004
16.037596073710528,-0.020150078597325937
16.04037410871377,-0.015283648460002557
16.043152143717013,-0.016804057068963495
16.04593017872025,-0.010341154047249269
16.048708213723494,-0.005458965726737501
16.051486248726736,-0.0015255852285640907
16.054264283729974,-0.0020845797010245874
16.057042318733217,0.005491501127674843
16.05982035373646,0.018421402329011786
16.062598388739698,0.020051207460117598
16.06537642374294,0.032623197388797744
16.068154458746182,0.04049008662165563
16.07093249374942,0.052235414845458995
16.073710528752663,0.04287040142245266
16.076488563755905,0.04998445079522583
16.079266598759144,0.047416183391212494
16.082044633762386,0.0441740758719178
16.08482266876563,0.043946282198492136
16.087600703768867,0.05777224222745079
16.09037873877211,0.062390498348092
16.093156773775352,0.0743880728642094
16.09593480877859,0.10243809662470035
16.098712843781833,0.10548340881357839
16.101490878785075,0.11180027094542626
16.104268913788314,0.11467595560800206
16.107046948791556,0.1200531375470941
16.109824983794798,0.10986113295300096
16.112603018798037,0.11174156273262884
16.11538105380128,0.11876435505253927
16.11815908880452,0.12712849354360278
16.12093712380776,0.12680592737846705
16.123715158811002,0.11810133954772954
16.126493193814245,0.11711273384353744
16.129271228817483,0.1187344299671865
16.132049263820726,0.11048973192601375
16.134827298823968,0.11108599038010665
16.137605333827207,0.12220091757823888
16.14038336883045,0.12012471074884076
16.143161403833687,0.10111971712016528
16.14593943883693,0.08717485197932837
16.148717473840172,0.08024358521572432
16.15149550884341,0.06606179663925013
16.154273543846653,0.061143442397922076
16.157051578849895,0.0556057904763271
16.159829613853134,0.06188110711112105
16.162607648856376,0.05943742119614008
16.16538568385962,0.06819504462547517
16.168163718862857,0.07426580013284918
16.1709417538661,0.10547518987277352
16.17371978886934,0.1395815417809013
16.17649782387258,0.18564116426947588
16.179275858875823,0.25645675710417304
16.182053893879065,0.35225611186451483
16.184831928882303,0.45445829738347887
16.187609963885546,0.5769025737085126
16.190387998888788,0.6962009295343349
16.193166033892027,0.7981017840681556
16.19594406889527,0.8735635602270765
16.19872210389851,0.9255466484814281
16.20150013890175,0.933529114125988
16.204278173904992,0.9065016128166941
16.207056208908234,0.8359268001943707
16.209834243911473,0.7516243238662115
16.212612278914715,0.627582067658149
16.215390313917958,0.4992008337075398
16.218168348921196,0.37974472474327003
16.22094638392444,0.2729050647871608
16.22372441892768,0.17094747528337947
16.22650245393092,0.09892513168937472
16.22928048893416,0.05606271341521942
16.232058523937404,0.02084988534896996
16.234836558940643,0.01769504893630312
16.237614593943885,0.007941024214538055
16.240392628947127,0.005972198211942318
16.243170663950366,-0.0027859677961520465
16.245948698953608,-0.0010869365387559543
16.24872673395685,-0.014543344688492776
16.25150476896009,-0.0067698765008678
16.25428280396333,-0.004723841488792266
16.257060838966574,-0.005009901751619478
16.259838873969812,-0.009657274007718462
16.262616908973055,-0.01272465297389715
16.265394943976293,-0.012941538495994442
16.268172978979536,-0.005609563391808024
16.270951013982778,0.0023033046083615768
16.273729048986016,0.01965392252749319
16.27650708398926,0.038899726972649804
16.2792851189925,0.04531014270555994
16.28206315399574,0.04523429365986019
16.284841188998982,0.051585472291991986
16.287619224002224,0.05047579580170205
16.290397259005463,0.04934077596628683
16.293175294008705,0.054405415392235826
16.295953329011947,0.06555942953278596
16.298731364015186,0.07291053234070369
16.30150939901843,0.07939621134360084
16.30428743402167,0.08944234250636626
16.30706546902491,0.10017056413695742
16.30984350402815,0.10550374615434166
16.312621539031394,0.1183157349430743
16.315399574034632,0.12289214886887127
16.318177609037875,0.12126862306582287
16.320955644041117,0.12671205421606346
16.323733679044356,0.13208340668602886
16.326511714047598,0.13287713034598908
16.32928974905084,0.13133034415699882
16.33206778405408,0.14703739552862224
16.33484581905732,0.15135511898197881
16.337623854060563,0.15123155828188695
16.340401889063802,0.14607304794340642
16.343179924067044,0.16383254685821333
16.345957959070287,0.15616914016398895
16.348735994073525,0.1503909616482882
16.351514029076768,0.14696538470062231
16.35429206408001,0.15050590294180766
16.35707009908325,0.14133465813211005
16.35984813408649,0.14498884231387507
16.362626169089733,0.14000500807745403
16.36540420409297,0.13972085520532568
16.368182239096214,0.13914623374533708
16.370960274099456,0.1398208222298148
16.373738309102695,0.12596583297896047
16.376516344105937,0.13077418504019436
16.37929437910918,0.13152805659687175
16.382072414112418,0.1282947603867327
16.38485044911566,0.11791668762027394
16.387628484118903,0.10781475160825418
16.39040651912214,0.09640290322280007
16.393184554125384,0.09388123733668055
16.395962589128622,0.07923826765229726
16.398740624131865,0.07122191586311523
16.401518659135107,0.07385875473693829
16.404296694138345,0.0561584630140096
16.407074729141588,0.05196820633589886
16.40985276414483,0.045412159730387536
16.41263079914807,0.0426023621475994
16.41540883415131,0.03674450895436254
16.418186869154553,0.047351152452896804
16.420964904157792,0.03648300627416608
16.423742939161034,0.03357448883983146
16.426520974164276,0.022650157701921234
16.429299009167515,0.021119051679730244
16.432077044170757,0.0037913575783530495
16.434855079174,0.00021794495756568
16.43763311417724,-0.007498541841697494
16.44041114918048,-0.0029031387721683254
16.443189184183723,-0.009167785465489978
16.44596721918696,-0.002551557112816938
16.448745254190204,-0.00800354177021786
16.451523289193446,-0.013563908017115597
16.454301324196685,-0.024723266310304755
16.457079359199927,-0.025157146066019875
16.45985739420317,-0.02932766360192725
16.462635429206408,-0.026986776677231185
16.46541346420965,-0.02022620778320048
16.468191499212892,-0.022331700904332077
16.47096953421613,-0.029719352546414047
16.473747569219373,-0.03133292873500913
16.476525604222616,-0.04652877058703492
16.479303639225854,-0.04253283020798056
16.482081674229097,-0.03786427805483859
16.48485970923234,-0.030628608972510723
16.487637744235577,-0.03812129878870036
16.49041577923882,-0.02455712635973194
16.493193814242062,-0.022915965567462705
16.4959718492453,-0.030486828262317568
16.498749884248543,-0.03276685715518688
16.501527919251785,-0.02684183134921405
16.504305954255024,-0.03835055828586372
16.507083989258266,-0.04561461410447191
16.50986202426151,-0.03726853545212389
16.512640059264747,-0.042997587976473975
16.51541809426799,-0.038548719959109065
16.518196129271228,-0.03922366641126004
16.52097416427447,-0.04733853537209519
16.523752199277713,-0.050272553680333634
16.52653023428095,-0.04789682615514606
16.529308269284193,-0.05554373546236715
16.532086304287436,-0.04574388750547883
16.534864339290674,-0.03773723935078735
16.537642374293917,-0.034938893785010014
16.54042040929716,-0.03561395490780499
16.543198444300398,-0.030412566781836847
16.54597647930364,-0.0355039616848221
16.548754514306882,-0.029478663469505416
16.55153254931012,-0.03622445650104841
16.554310584313363,-0.02737099374378723
16.557088619316605,-0.029699728030619786
16.559866654319844,-0.03347522280050471
16.562644689323086,-0.03627264859966491
16.56542272432633,-0.032572016644941984
16.568200759329567,-0.03764077954262317
16.57097879433281,-0.032936074819482644
16.57375682933605,-0.02613262506459867
16.57653486433929,-0.03402369414642652
16.579312899342533,-0.030673707096174584
16.582090934345775,-0.034123996217276666
16.584868969349014,-0.03632442277039985
16.587647004352256,-0.046339273512977355
16.590425039355498,-0.042230203756597126
16.593203074358737,-0.04873496896692544
16.59598110936198,-0.04217209549284386
16.59875914436522,-0.04247031623020625
16.60153717936846,-0.03294291430171966
16.604315214371702,-0.03283237814405073
16.607093249374945,-0.03431841104496784
16.609871284378183,-0.0344850794391145
16.612649319381426,-0.02905825376169551
16.615427354384668,-0.028492192068871658
16.618205389387906,-0.02412183754777744
16.62098342439115,-0.022450547907445984
16.62376145939439,-0.03217777321258132
16.62653949439763,-0.040025165049590805
16.629317529400872,-0.03990253014787308
16.632095564404114,-0.04788543326518372
16.634873599407353,-0.04350297735158049
16.637651634410595,-0.03913404275698671
16.640429669413834,-0.043335914698569955
16.643207704417076,-0.04304532105867785
16.64598573942032,-0.038059944174200264
16.648763774423557,-0.03956969105227377
16.6515418094268,-0.03622907652728805
16.65431984443004,-0.03714975309475699
16.65709787943328,-0.037397280441887594
16.659875914436522,-0.045576541591592225
16.662653949439765,-0.05076263793936174
16.665431984443003,-0.05794071551306481
16.668210019446246,-0.056882970961657585
16.670988054449488,-0.06099025374888702
