time,amplitude
17.12658579498102,0.12032587208860479
17.12936382998426,0.15950292410614558
17.1321418649875,0.13744161622046072
17.13491989999074,0.14050153974526128
17.13769793499398,0.15518040419719722
17.140475969997222,0.13083176949363684
17.143254005000465,0.15267002127472434
17.146032040003703,0.14329332247043147
17.148810075006946,0.12480246676151177
17.151588110010188,0.15763454365066762
17.154366145013427,0.14467750442503732
17.15714418001667,0.14525662164232717
17.15992221501991,0.12205609006333602
17.16270025002315,0.17537758572757622
17.165478285026392,0.15782657369839953
17.168256320029634,0.1557995754717154
17.171034355032873,0.12614641989864567
17.173812390036115,0.09296216189356739
17.176590425039358,0.16148647771481778
17.179368460042596,0.11572307304476145
17.18214649504584,0.09616530936082163
17.18492453004908,0.11339923437425425
17.18770256505232,0.12210016989270013
17.19048060005556,0.09181119851402217
17.193258635058804,0.11122495714608194
17.196036670062043,0.10060745478278726
17.198814705065285,0.05067113682307613
17.201592740068527,0.05197422019919979
17.204370775071766,0.07789233772197737
17.207148810075008,-0.0021410781974421506
17.20992684507825,0.042604387670564854
17.21270488008149,0.010603512582758125
17.21548291508473,0.023488200828047742
17.218260950087974,0.02103925027558752
17.221038985091212,0.01406558433306035
17.223817020094454,0.00463620537090534
17.226595055097697,-0.011560110716452111
17.229373090100935,0.051183571129578574
17.232151125104178,0.03792608740442606
17.23492916010742,-0.02715941534445465
17.23770719511066,0.02350465314268816
17.2404852301139,-0.020071991220830983
17.243263265117143,-0.013172469997258952
17.246041300120382,-0.020428979319580105
17.248819335123624,-0.03550651720222357
17.251597370126866,-0.005531877879797399
17.254375405130105,-0.02534777380988911
17.257153440133347,-0.03982321340587913
17.259931475136586,-0.05859245494112772
17.26270951013983,-0.0523751207908068
17.26548754514307,-0.06914008828046578
17.26826558014631,-0.03769680489940489
17.27104361514955,-0.0633357220229011
17.273821650152794,-0.04601977682870748
17.276599685156032,-0.014470115122775365
17.279377720159275,-0.018919204022237138
17.282155755162517,-0.044464795431563536
17.284933790165756,-0.04636705645711546
17.287711825168998,-0.007736450530669618
17.29048986017224,-0.03553967881257884
17.29326789517548,-0.05305322406201369
17.29604593017872,-0.07548967700496394
17.298823965181963,-0.039501827262951865
17.301602000185202,-0.031147729879954997
17.304380035188444,-0.060673631946979854
17.307158070191687,-0.04248036051395194
17.309936105194925,-0.05580246801576959
17.312714140198167,-0.05240581435039806
17.31549217520141,-0.09864764095873488
17.31827021020465,-0.05346854445350814
17.32104824520789,-0.029766303580724525
17.323826280211133,-0.06188454085885091
17.32660431521437,-0.04829339255028007
17.329382350217614,-0.06453726559532236
17.332160385220856,-0.04227262394399761
17.334938420224095,-0.05386570847058301
17.337716455227337,-0.06836591320413793
17.34049449023058,-0.022969202236555412
17.343272525233818,-0.031075128387373963
17.34605056023706,-0.061780744517795555
17.348828595240303,-0.039751762775666444
17.35160663024354,-0.03898094216007011
17.354384665246783,-0.03690209418816537
17.357162700250026,-0.08364991716069338
17.359940735253264,-0.029647476185399882
17.362718770256507,-0.061186840129220266
17.36549680525975,-0.05696138315067393
17.368274840262988,0.0029419199264080625
17.37105287526623,-0.04378824355331375
17.373830910269472,-0.05756140803989978
17.37660894527271,-0.093949463549656
17.379386980275953,-0.02205637769060831
17.382165015279192,-0.07676348282859576
17.384943050282434,-0.0699353041908526
17.387721085285676,-0.05650046697307158
17.390499120288915,-0.02155177858172727
17.393277155292157,-0.03442153885235574
17.3960551902954,-0.05304916926065362
17.398833225298638,-0.043732434802754384
17.40161126030188,-0.06191163942246812
17.404389295305123,-0.04711630626513015
17.40716733030836,-0.048447914456016164
17.409945365311604,-0.030544343180443793
17.412723400314846,-0.030581098774039594
17.415501435318085,-0.04004986669126517
17.418279470321327,-0.05718095512874913
17.42105750532457,-0.035101986987282105
17.423835540327808,-0.0517820724372393
17.42661357533105,-0.07158510365717334
17.429391610334292,-0.05801652943086977
17.43216964533753,-0.04826403628085453
17.434947680340773,-0.03175390838990842
17.437725715344015,-0.0536322818721973
17.440503750347254,-0.07414903366430194
17.443281785350496,-0.04883341371477315
17.44605982035374,-0.0477021616627108
17.448837855356977,-0.04625741226566363
17.45161589036022,-0.03157946431380451
17.454393925363462,-0.029601007110532204
17.4571719603667,-0.061866114187046115
17.459949995369943,-0.06230703831485916
17.462728030373185,-0.0707902634012556
17.465506065376424,-0.03601194343470657
17.468284100379666,-0.0210136699693644
17.47106213538291,-0.05629337362803811
17.473840170386147,-0.05482185692890937
17.47661820538939,-0.020658952676145557
17.47939624039263,-0.03988465251817083
17.48217427539587,-0.04127214880192136
17.484952310399112,-0.07381609381714395
17.487730345402355,-0.03642395050219724
17.490508380405593,-0.06858183413943941
17.493286415408836,-0.07267995353591142
17.496064450412078,-0.05693527058676516
17.498842485415317,-0.06171582906289649
17.50162052041856,-0.05443194969677047
17.504398555421798,-0.07881941446978244
17.50717659042504,-0.03082312505774584
17.509954625428282,-0.027445236261042612
17.51273266043152,-0.0889451614840078
17.515510695434763,-0.030428340852509343
17.518288730438005,-0.06620708434879122
17.521066765441244,-0.032855838234121006
17.523844800444486,-0.05136292823364369
17.52662283544773,-0.04941693455095363
17.529400870450967,-0.05369262492780132
17.53217890545421,-0.025746066178461823
17.53495694045745,-0.0747781052222514
17.53773497546069,-0.03782690101338694
17.540513010463933,-0.027954070757194503
17.543291045467175,-0.035650356085598786
17.546069080470414,-0.0034790665261177287
17.548847115473656,-0.06054712085474474
17.551625150476898,-0.030816287786429634
17.554403185480137,-0.05207719903312813
17.55718122048338,-0.025278741882583774
17.55995925548662,-0.050090173988320386
17.56273729048986,-0.057680956682711906
17.565515325493102,-0.023785879622848442
17.568293360496344,-0.059718424143561995
17.571071395499583,-0.07811646996157132
17.573849430502825,-0.06016723886956051
17.576627465506068,-0.03740992359492343
17.579405500509306,-0.021900011110856873
17.58218353551255,-0.04745587477382108
17.58496157051579,-0.02323670847598168
17.58773960551903,-0.07666729339654532
17.590517640522272,-0.05824893275711704
17.593295675525514,-0.05500674990095339
17.596073710528753,-0.05134385804663602
17.598851745531995,-0.04714719606614187
17.601629780535237,-0.03473836252098253
17.604407815538476,-0.05712223737341947
17.60718585054172,-0.04504677115490435
17.60996388554496,-0.048251178821583876
17.6127419205482,-0.06529509280607075
17.61551995555144,-0.04837210971248911
17.618297990554684,-0.04817072891176543
17.621076025557922,-0.04765829215935186
17.623854060561165,-0.04262294904308435
17.626632095564403,-0.040469375418364324
17.629410130567646,-0.049156872848740554
17.632188165570888,-0.013367897726340415
17.634966200574127,-0.06028569543540007
17.63774423557737,-0.049131922592712624
17.64052227058061,0.023347076830940325
17.64330030558385,-0.05025699783789214
17.646078340587092,-0.05350658892147326
17.648856375590334,-0.008352331620551112
17.651634410593573,-0.06086071324200348
17.654412445596815,-0.019960389001109007
17.657190480600057,0.032066059017111834
17.659968515603296,-0.03700778622073269
17.66274655060654,-0.04068022111795984
17.66552458560978,-0.025646266856554738
17.66830262061302,0.027969507564185907
17.67108065561626,0.038418876136929105
17.673858690619504,0.01181084232646628
17.676636725622743,0.04203946036929105
17.679414760625985,0.06261447086528985
17.682192795629227,0.0770539165679695
17.684970830632466,0.0428776751321464
17.687748865635708,0.00820370035811542
17.69052690063895,0.04410366616927548
17.69330493564219,0.058058297809426965
17.69608297064543,0.0671985345707415
17.698861005648673,0.07403822269029671
17.701639040651912,0.10515415470939515
17.704417075655154,0.11273981914241565
17.707195110658397,0.08772365991512768
17.709973145661635,0.11640723041525795
17.712751180664878,0.10419752419983112
17.71552921566812,0.10022879831144807
17.71830725067136,0.11822319236912843
17.7210852856746,0.10193295970545355
17.723863320677843,0.1412760243471615
17.726641355681082,0.07022579471914417
17.729419390684324,0.08682498154929792
17.732197425687566,0.09202207214473765
17.734975460690805,0.10009648584747721
17.737753495694047,0.11280632381820145
17.74053153069729,0.08255204772482767
17.743309565700528,0.049729738166904125
17.74608760070377,0.08981686743135665
17.74886563570701,0.08267351224293291
17.75164367071025,0.023373769135883918
17.754421705713494,0.05708408084073633
17.757199740716732,0.020992159890723873
17.759977775719975,0.03633395369410024
17.762755810723217,0.030386007725289595
17.765533845726456,0.06676770395595469
17.768311880729698,0.06068384513103347
17.77108991573294,0.04960116969855827
17.77386795073618,0.12379863486168549
17.77664598573942,0.12727574304211497
17.779424020742663,0.23474718002612177
17.782202055745902,0.3069267390762628
17.784980090749144,0.43002781737400847
17.787758125752386,0.5726938553946905
17.790536160755625,0.6985167409921742
17.793314195758867,0.8283238925405401
17.79609223076211,0.8896922463165762
17.79887026576535,0.9535858052158482
17.80164830076859,0.9543132305256348
17.804426335771833,0.9388434010290716
17.80720437077507,0.8742429448631688
17.809982405778314,0.7583053385562506
17.812760440781556,0.5946091853685496
17.815538475784795,0.4976336742303248
17.818316510788037,0.3636490361793812
17.82109454579128,0.22585636227240755
17.823872580794518,0.12213706138510823
17.82665061579776,0.11224261795992188
17.829428650801002,0.05020535100962166
17.83220668580424,0.009991729289426786
17.834984720807483,-0.023436292483705067
17.837762755810726,-0.026202681790633016
17.840540790813964,0.010928650951325593
17.843318825817207,-0.015220776263292489
17.84609686082045,-0.029929480430802263
17.848874895823688,-0.008161700590018623
17.85165293082693,-0.03292222174381086
17.854430965830172,0.015964726961057305
17.85720900083341,0.016219391722171603
17.859987035836653,-0.016472293298039935
17.862765070839895,-0.015631008845568416
17.865543105843134,-0.05100238609475322
17.868321140846376,-0.02354861768865562
17.87109917584962,-0.01569760864255682
17.873877210852857,0.019075715593255424
17.8766552458561,0.015384171537153648
17.879433280859338,0.0007796457808873156
17.88221131586258,0.028062244555855383
17.884989350865823,0.049991073787179055
17.88776738586906,0.05681424424246246
17.890545420872304,0.014782862956631448
17.893323455875546,0.05684360472095955
17.896101490878785,0.03845345957418414
17.898879525882027,0.09090715246205489
17.90165756088527,0.09530820968999484
17.904435595888508,0.0683750703085267
17.90721363089175,0.07763804451891214
17.909991665894992,0.09022390744140597
17.91276970089823,0.06070371390024656
17.915547735901473,0.11856202560127486
17.918325770904715,0.11219453395943632
17.921103805907954,0.1425431257025272
17.923881840911196,0.10629425492594669
17.92665987591444,0.12059462323345026
17.929437910917677,0.10711288514435985
17.93221594592092,0.12093858577078428
17.934993980924162,0.12064722654537087
17.9377720159274,0.16692125536901542
17.940550050930643,0.13517954064408208
17.943328085933885,0.15318002056729077
17.946106120937124,0.14402766657340693
17.948884155940366,0.12658624741611404
17.95166219094361,0.1483255016971707
17.954440225946847,0.16277572364451434
17.95721826095009,0.12513531265546798
17.95999629595333,0.16337833016992587
17.96277433095657,0.1275353056409323
17.965552365959812,0.13165613443562668
17.968330400963055,0.14819701740471736
17.971108435966293,0.1200968588786086
17.973886470969536,0.12945095248245522
17.976664505972778,0.1173313131231259
17.979442540976017,0.12077274334762955
17.98222057597926,0.06481023977518992
17.9849986109825,0.06979663586948254
17.98777664598574,0.11244751218400632
17.990554680988982,0.11442960014522718
17.993332715992224,0.06890082227189501
17.996110750995463,0.07556732724356527
17.998888785998705,0.0796369150515668
18.001666821001944,0.08090147021237189
18.004444856005186,0.019818466498713876
18.00722289100843,0.03606410225643405
18.010000926011667,0.040658959596159505
18.01277896101491,0.0550432925299348
18.01555699601815,0.08479153944844967
18.01833503102139,0.02430248588936091
18.021113066024633,-0.005018839156570577
18.023891101027875,0.025660314217337468
18.026669136031114,0.03877947850201262
18.029447171034356,0.009525700799997167
18.032225206037598,-0.015492784997187554
18.035003241040837,0.017348378186016256
18.03778127604408,0.007283082075123801
18.04055931104732,-0.030411199963988427
18.04333734605056,-0.005891368720943783
18.046115381053802,0.0030613828712264396
18.048893416057044,0.0036490544158960386
18.051671451060283,-0.02417188709103129
18.054449486063525,-0.032617864161348195
18.057227521066768,-0.0032942746399154434
18.060005556070006,-0.05420824506041179
18.06278359107325,-0.023192814032842443
18.06556162607649,-0.06113101598483338
18.06833966107973,-0.014008573892604199
18.071117696082972,-0.04189497795871543
18.073895731086214,-0.012625401463596888
